code,label
@ Override public Savepoint <w> set Savepoint </w> ( ) throws <w> SQL Exception </w> { return null ; },1
public String <w> get Type Name </w> ( ) { if ( <w> type Name </w> ! = null ) { return <w> type Name </w> ; } else { return type . <w> get Name </w> ( ) ; } },0
<comment> private final <w> Tag Attribute Info </w> [ ] <w> attribute Info </w> ;,0
"protected void update ( Sample sample , <w> Metric Config </w> config , double value , long now ) { sample . value + = 1.0 ; }",0
final int <w> get Attributes </w> ( int id ) { <w> ensure Id </w> ( id ) ; return <w> attribute Array </w> [ id - 1 ] ; },1
<comment> public Iterable < T > values ( ) { return Iterables . <w> unmodifiable Iterable </w> ( metrics . values ( ) ) ; },0
public int <w> get Case Count </w> ( ) throws <w> Interrupted Exception </w> { latch . await ( ) ; return <w> case Count </w> ; },0
"<comment> private final <w> Concurrent Hash Map </w> < <w> Socket Address </w> , <w> Client Pool </w> > <w> connection Pool </w> ;",0
@ Override public void <w> get Bounds </w> ( Bounds bounds ) { bounds . <w> add Point </w> ( this ) ; },1
"private void <w> validate 20 Raw Plugins </w> ( <w> Model Problem Collector </w> problems <w> Model Building Request </w> request ) { Severity <w> err On 31 </w> = <w> get Severity </w> ( request , <w> Model Building Request </w> . <w> VALIDATION _ LEVEL _ MAVEN _ 3 _ 1 </w> ) ; Map < String , Plugin > index = new <w> Hash Map </w> < > ( ) ; for ( Plugin plugin : plugins ) { String key = plugin . <w> get Key </w> ( ) ; Plugin existing = index . get ( key ) ; if ( existing ! = null ) { <w> add Violation </w> ( problems , <w> err On 31 </w> , Version . <w> V 20 </w> , prefix + <str-literal> <str-literal> <str-literal> , null , <str-literal> <str-literal> <str-literal> + key , plugin ) ; } else { index . put ( key , plugin ) ; } Set < String > <w> execution Ids </w> = new <w> Hash Set </w> < > ( ) ; for ( <w> Plugin Execution </w> exec : plugin . <w> get Executions </w> ( ) ) { if ( ! <w> execution Ids </w> . add ( exec . <w> get Id </w> ( ) ) ) { <w> add Violation </w> ( problems , Severity . ERROR , Version . <w> V 20 </w> , prefix + <str-literal> <str-literal> <str-literal> + plugin . <w> get Key </w> ( ) + <str-literal> <str-literal> <str-literal> , null , <str-literal> <str-literal> <str-literal> + exec . <w> get Id </w> ( ) , exec ) ; } } } }",1
public void <w> finish Doc </w> ( ) throws <w> IO Exception </w> { if ( <w> last Doc ID </w> = = - 1 ) { <comment> return ; } if ( <w> last Position </w> = = - 1 ) { throw new <w> Illegal Argument Exception </w> ( <str-literal> <str-literal> <str-literal> ) ; } },0
private <w> Rocks DB Segmented Bytes Store </w> underlying ;,0
public <w> Live Connect Drv </w> ( String [ ] args ) { super ( args ) ; <w> set Suffix </w> ( <str-literal> <str-literal> <str-literal> ) ; },0
<comment> public void <w> add Value </w> ( <w> Bytes Ref </w> value ) throws <w> IO Exception </w> { int hash = <w> hash Function </w> . hash ( value ) ; if ( hash < 0 ) { hash = hash * - 1 ; } <comment> int <w> bloom Pos </w> = hash & <w> bloom Size </w> ; filter . set ( <w> bloom Pos </w> ) ; },0
<comment> protected <w> Jsp Config </w> <w> jsp Config </w> = null ;,0
@ Override public synchronized <w> Model Source </w> <w> get Model Source </w> ( ) { if ( <w> model Source </w> = = null & & <w> pom File </w> ! = null ) { <w> model Source </w> = new <w> File Model Source </w> ( <w> pom File </w> ) ; } return <w> model Source </w> ; },1
"@ Override public void <w> get Distance Bounds </w> ( final Bounds bounds , final <w> Distance Style </w> <w> distance Style </w> , final double <w> distance Value </w> ) { <w> get Bounds </w> ( bounds ) ; }",1
private final <w> Model Problem Collector </w> problems ;,0
<comment> public String <w> get Namespace URI </w> ( String prefix ) { if ( <w> namespace Declarations </w> = = null | | <w> namespace Declarations </w> . size ( ) = = 0 ) return null ; return ( String ) <w> namespace Declarations </w> . get ( prefix ) ; },0
"abstract Builder < K , V > <w> set Value Type Descriptor </w> ( <w> Type Descriptor </w> < V > <w> value Type Descriptor </w> ) ;",1
<comment> private boolean <w> no Snapshot Updates </w> ;,0
@ Override public void <w> ensure Valid </w> ( ) { <w> load Full Batch </w> ( ) . <w> ensure Valid </w> ( ) ; },1
"public <w> Push Builder </w> <w> set Header </w> ( String name , String value ) { List < String > values = headers . get ( name ) ; if ( values = = null ) { values = new <w> Array List </w> < > ( ) ; headers . put ( name , values ) ; } else { values . clear ( ) ; } values . add ( value ) ; return this ; }",1
public String <w> get Types </w> ( ) { return types ; },1
public String <w> to Locale String </w> ( ) { return <w> to String </w> ( ) ; },0
"<comment> public static Object <w> setup Component </w> ( final Object component , final Logger logger , final Context context , final <w> Service Manager </w> <w> service Manager </w> , final Configuration configuration ) throws Exception { return <w> setup Component </w> ( component , logger , context , <w> service Manager </w> , configuration , true ) ; }",0
@ Override public <w> Model Building Request </w> <w> set Build Start Time </w> ( Date <w> build Start Time </w> ) { request . <w> set Build Start Time </w> ( <w> build Start Time </w> ) ; return this ; },1
<comment> public boolean <w> is Navigate Forward Enabled </w> ( ) { boolean enabled = false ; if ( <w> _ is Forward Enabled </w> = = 1 ) { enabled = true ; } else { if ( <w> _ is Forward Enabled </w> ! = 0 ) { enabled = <w> navigate Forward </w> ( false ) ! = null ; } } return enabled ; },1
private String <w> get Credentials </w> ( ) { return credentials ; },1
private final String docs ;,1
private static byte [ ] <w> get Binary Value </w> ( <w> T String Value </w> <w> t String </w> ) { if ( <w> t String </w> . <w> is Set Value </w> ( ) ) { return <w> t String </w> . <w> get Value </w> ( ) . <w> get Bytes </w> ( ) ; } return null ; },1
@ Override public <w> Maven Execution Request </w> <w> set Pom </w> ( File pom ) { this . pom = pom ; return this ; },1
<comment> private static int <w> no Docs </w> ;,0
final int [ ] stack ;,0
public int [ ] <w> get Int Block </w> ( ) { return new int [ <w> block Size </w> ] ; },1
"private <w> K Stream Builder </w> <w> setup Topology With Intermediate User Topic </w> ( final String <w> output Topic 2 </w> ) { final <w> K Stream Builder </w> builder = new <w> K Stream Builder </w> ( ) ; final <w> K Stream </w> < Long , String > input = builder . stream ( <w> INPUT _ TOPIC </w> ) ; <comment> input . map ( new <w> Key Value Mapper </w> < Long , String , <w> Key Value </w> < Long , String > > ( ) { @ Override public <w> Key Value </w> < Long , String > apply ( final Long key , final String value ) { return new <w> Key Value </w> < > ( key , value ) ; } } ) . <w> group By Key </w> ( ) . count ( <str-literal> <str-literal> <str-literal> ) . to ( Serdes . Long ( ) , Serdes . Long ( ) , <w> OUTPUT _ TOPIC </w> ) ; input . through ( <w> INTERMEDIATE _ USER _ TOPIC </w> ) . <w> group By Key </w> ( ) . count ( <w> Time Windows </w> . of ( 35 ) . <w> advance By </w> ( 10 ) , <str-literal> <str-literal> <str-literal> ) . <w> to Stream </w> ( ) . map ( new <w> Key Value Mapper </w> < Windowed < Long > , Long , <w> Key Value </w> < Long , Long > > ( ) { @ Override public <w> Key Value </w> < Long , Long > apply ( final Windowed < Long > key , final Long value ) { return new <w> Key Value </w> < > ( key . window ( ) . start ( ) + key . window ( ) . end ( ) , value ) ; } } ) . to ( Serdes . Long ( ) , Serdes . Long ( ) , <w> output Topic 2 </w> ) ; return builder ; }",0
"<comment> public static final Schema [ ] <w> FIND _ COORDINATOR _ REQUEST </w> = { <w> FIND _ COORDINATOR _ REQUEST _ V 0 </w> , <w> FIND _ COORDINATOR _ REQUEST _ V 1 </w> } ;",1
@ Override public <w> Maven Execution Request </w> <w> set Goals </w> ( List < String > goals ) { if ( goals ! = null ) { this . goals = new <w> Array List </w> < > ( goals ) ; } else { this . goals = null ; } return this ; },1
<comment> public long <w> get Content Length </w> ( ) { return - 1 ; },1
public String <w> get Base Version </w> ( ) { if ( <w> base Version </w> = = null & & version ! = null ) { <w> set Base Version Internal </w> ( version ) ; } return <w> base Version </w> ; },1
<comment> public static final int <w> DEFAULT _ MAX _ POINTS _ IN _ LEAF _ NODE </w> = 1024 ;,0
<comment> public void <w> end DTD </w> ( ) throws <w> SAX Exception </w> { <comment> this . <w> in DTD </w> = false ; },0
<comment> private long <w> current Reported Bytes </w> ;,1
"@ Override public void <w> get Bounds </w> ( Bounds bounds ) { <comment> if ( <w> local Is Within </w> ( <w> planet Model </w> . <w> NORTH _ POLE </w> ) ) { bounds . <w> no Top Latitude Bound </w> ( ) . <w> no Longitude Bound </w> ( ) . <w> add Point </w> ( <w> planet Model </w> . <w> NORTH _ POLE </w> ) ; } if ( <w> local Is Within </w> ( <w> planet Model </w> . <w> SOUTH _ POLE </w> ) ) { bounds . <w> no Bottom Latitude Bound </w> ( ) . <w> no Longitude Bound </w> ( ) . <w> add Point </w> ( <w> planet Model </w> . <w> SOUTH _ POLE </w> ) ; } if ( <w> local Is Within </w> ( <w> planet Model </w> . <w> MIN _ X _ POLE </w> ) ) { bounds . <w> add Point </w> ( <w> planet Model </w> . <w> MIN _ X _ POLE </w> ) ; } if ( <w> local Is Within </w> ( <w> planet Model </w> . <w> MAX _ X _ POLE </w> ) ) { bounds . <w> add Point </w> ( <w> planet Model </w> . <w> MAX _ X _ POLE </w> ) ; } if ( <w> local Is Within </w> ( <w> planet Model </w> . <w> MIN _ Y _ POLE </w> ) ) { bounds . <w> add Point </w> ( <w> planet Model </w> . <w> MIN _ Y _ POLE </w> ) ; } if ( <w> local Is Within </w> ( <w> planet Model </w> . <w> MAX _ Y _ POLE </w> ) ) { bounds . <w> add Point </w> ( <w> planet Model </w> . <w> MAX _ Y _ POLE </w> ) ; } <comment> for ( final <w> Geo Point </w> point : points ) { bounds . <w> add Point </w> ( point ) ; } <comment> for ( final <w> Sided Plane </w> edge : edges ) { bounds . <w> add Plane </w> ( <w> planet Model </w> , edge , <w> either Bounds </w> . get ( edge ) ) ; final <w> Sided Plane </w> <w> next Edge </w> = <w> next Brother Map </w> . get ( edge ) ; bounds . <w> add Intersection </w> ( <w> planet Model </w> , edge , <w> next Edge </w> , <w> prev Brother Map </w> . get ( edge ) , <w> next Brother Map </w> . get ( <w> next Edge </w> ) ) ; } }",1
private static final int <w> num Vertices </w> = 100 ;,0
<comment> private volatile long <w> size In Bytes </w> = - 1 ;,0
private <w> Project Builder </w> <w> get Project Builder </w> ( ) { if ( <w> project Builder </w> ! = null ) { return <w> project Builder </w> ; } try { <w> project Builder </w> = container . lookup ( <w> Project Builder </w> . class ) ; } catch ( <w> Component Lookup Exception </w> e ) { <comment> } return <w> project Builder </w> ; },0
private static final int <w> EXTRA _ DELAY _ SECS </w> = 5 ;,0
<comment> final <w> Ints Ref Builder </w> <w> scratch Ints </w> = new <w> Ints Ref Builder </w> ( ) ;,0
private static final long <w> DEFAULT _ CACHE _ SIZE _ BYTES </w> = 1 * 1024 * 1024l ;,0
<comment> protected Map <w> object Model </w> ;,0
"<comment> protected void <w> process Max Active Swaps </w> ( ) { if ( ! <w> get State </w> ( ) . <w> is Available </w> ( ) | | <w> get Max Active Sessions </w> ( ) < 0 ) return ; Session sessions [ ] = <w> find Sessions </w> ( ) ; <comment> int limit = ( int ) ( <w> get Max Active Sessions </w> ( ) * 0.9 ) ; if ( limit > = sessions . length ) return ; if ( log . <w> is Debug Enabled </w> ( ) ) log . debug ( sm . <w> get String </w> ( <str-literal> <str-literal> <str-literal> , Integer . <w> value Of </w> ( sessions . length ) ) ) ; int toswap = sessions . length - limit ; for ( int i = 0 ; i < sessions . length & & toswap > 0 ; i + + ) { <w> Standard Session </w> session = ( <w> Standard Session </w> ) sessions [ i ] ; synchronized ( session ) { int <w> time Idle </w> = ( int ) ( session . <w> get Idle Time Internal </w> ( ) / 1000l ) ; if ( <w> time Idle </w> > = <w> min Idle Swap </w> ) { if ( session . <w> access Count </w> ! = null & & session . <w> access Count </w> . get ( ) > 0 ) { <comment> continue ; } if ( log . <w> is Debug Enabled </w> ( ) ) log . debug ( sm . <w> get String </w> ( <str-literal> <str-literal> <str-literal> , session . <w> get Id Internal </w> ( ) , Integer . <w> value Of </w> ( <w> time Idle </w> ) ) ) ; try { <w> swap Out </w> ( session ) ; } catch ( <w> IO Exception </w> e ) { <comment> } toswap - - ; } } } }",0
private final <w> Metric Update </w> < T > committed ;,0
private static final int <w> MANAGER _ SCAN _ INTERVAL _ SECS </w> = 2 ;,0
<comment> private String <w> non Proxy Hosts </w> ;,1
private final List < <w> Compiled Automaton </w> > automata = new <w> Array List </w> < > ( ) ;,0
<comment> @ Override public Log <w> get Logger </w> ( ) { if ( logger ! = null ) return logger ; logger = <w> Log Factory </w> . <w> get Log </w> ( <w> get Log Name </w> ( ) ) ; return logger ; },0
<comment> protected String <w> get Instructions </w> ( ) { return instructions ; },1
<comment> private final int <w> num Entries </w> ;,0
public T next ( ) { T result = peek ( ) ; <w> next Element Computed </w> = false ; return result ; },0
<comment> private final <w> Token Sep </w> delims ;,1
<comment> private boolean <w> scoped Vertices </w> = false ;,1
@ Override protected String <w> get Instructions </w> ( int index ) { return instructions [ index - BASE ] ; },1
<comment> public void <w> set Base Lineno </w> ( int lineno ) { if ( lineno < 0 | | this . lineno > = 0 ) <w> code Bug </w> ( ) ; this . lineno = lineno ; },0
public int <w> index Of </w> ( Object o ) { long <w> long Len </w> = length ; if ( <w> long Len </w> > Integer . <w> MAX _ VALUE </w> ) { throw new <w> Illegal State Exception </w> ( ) ; } int len = ( int ) <w> long Len </w> ; if ( o = = null ) { for ( int i = 0 ; i < len ; i + + ) { if ( get ( i ) = = null ) { return i ; } } } else { for ( int i = 0 ; i < len ; i + + ) { if ( o . equals ( get ( i ) ) ) { return i ; } } } return - 1 ; },0
<comment> private boolean <w> pool Statements </w> = false ;,0
protected void <w> get Random Bytes </w> ( byte bytes [ ] ) { <w> Secure Random </w> random = randoms . poll ( ) ; if ( random = = null ) { random = <w> create Secure Random </w> ( ) ; } random . <w> next Bytes </w> ( bytes ) ; randoms . add ( random ) ; },1
final boolean <w> any Auto Prefix Terms </w> ;,1
private int options ;,1
<comment> public static native int lock ( long mutex ) ;,0
<comment> public static <w> Leaf Reader </w> unwrap ( <w> Leaf Reader </w> reader ) { while ( reader instanceof <w> Filter Leaf Reader </w> ) { reader = ( ( <w> Filter Leaf Reader </w> ) reader ) . in ; } return reader ; },1
<comment> public int <w> free Blocks </w> ( int num ) { assert num > = 0 : <str-literal> <str-literal> <str-literal> + num ; final int stop ; final int count ; if ( num > <w> free Blocks </w> ) { stop = 0 ; count = <w> free Blocks </w> ; } else { stop = <w> free Blocks </w> - num ; count = num ; } while ( <w> free Blocks </w> > stop ) { <w> free Byte Blocks </w> [ - - <w> free Blocks </w> ] = null ; } <w> bytes Used </w> . <w> add And Get </w> ( - count * <w> block Size </w> * Integer . BYTES ) ; assert <w> bytes Used </w> . get ( ) > = 0 ; return count ; },0
@ Override public <w> Maven Execution Request </w> <w> set Use Legacy Local Repository </w> ( boolean <w> use Legacy Local Repository Manager </w> ) { this . <w> use Legacy Local Repository Manager </w> = <w> use Legacy Local Repository Manager </w> ; return this ; },1
"protected void check ( ) { if ( host . <w> get Auto Deploy </w> ( ) ) { <comment> <w> Deployed Application </w> [ ] apps = deployed . values ( ) . <w> to Array </w> ( new <w> Deployed Application </w> [ 0 ] ) ; for ( int i = 0 ; i < apps . length ; i + + ) { if ( ! <w> is Serviced </w> ( apps [ i ] . name ) ) <w> check Resources </w> ( apps [ i ] , false ) ; } <comment> if ( host . <w> get Undeploy Old Versions </w> ( ) ) { <w> check Undeploy </w> ( ) ; } <comment> <w> deploy Apps </w> ( ) ; }",1
private final <w> Disjunction DISI Approximation </w> approximation ;,0
"@ Override public Void get ( ) throws <w> Interrupted Exception </w> , <w> Execution Exception </w> { return null ; }",1
@ Override public <w> Maven Execution Request </w> <w> set Global Toolchains File </w> ( File <w> global Toolchains File </w> ) { this . <w> global Toolchains File </w> = <w> global Toolchains File </w> ; return this ; },1
<comment> public final Set < String > <w> get Dependencies ID </w> ( ) { return dependencies ; },1
<comment> public static final String <w> GROUP _ ID _ CONFIG </w> = <str-literal> <str-literal> <str-literal> ;,0
private final int <w> num Bits </w> ;,0
"<comment> private String [ ] <w> get Prefix And Local Name </w> ( String <w> node Name </w> ) { String prefix , <w> local Name </w> ; int <w> colon Pos </w> = <w> node Name </w> . <w> index Of </w> ( <str-literal> <str-literal> <str-literal> ) ; if ( <w> colon Pos </w> ! = - 1 ) { prefix = <w> node Name </w> . substring ( 0 , <w> colon Pos </w> ) ; <w> local Name </w> = <w> node Name </w> . substring ( <w> colon Pos </w> + 1 , <w> node Name </w> . length ( ) ) ; } else { prefix = null ; <w> local Name </w> = <w> node Name </w> ; } return new String [ ] { prefix , <w> local Name </w> } ; }",1
<comment> private static final long <w> MASK _ LONG _ LOWER _ 51 _ BITS </w> = 0x7ffffffffffffl ;,0
<comment> void <w> abort Undrained Batches </w> ( <w> Runtime Exception </w> reason ) { for ( <w> Producer Batch </w> batch : incomplete . <w> copy All </w> ( ) ) { Deque < <w> Producer Batch </w> > dq = <w> get Deque </w> ( batch . <w> topic Partition </w> ) ; boolean aborted = false ; synchronized ( dq ) { if ( ! batch . <w> is Closed </w> ( ) ) { aborted = true ; batch . <w> abort Record Appends </w> ( ) ; dq . remove ( batch ) ; } } if ( aborted ) { batch . abort ( reason ) ; deallocate ( batch ) ; } } },0
private int <w> final Offset </w> = 0 ;,0
static final int <w> OUTPUT _ FLAG _ HAS _ TERMS </w> = 0x2 ;,1
<comment> private int <w> num Bytes </w> ;,0
"private final Map < String , List < <w> Partition Info </w> > > <w> partitions By Topic </w> ;",0
<comment> public static final double <w> MAX _ LAT _ RADIANS </w> = <w> TO _ RADIANS </w> * <w> MAX _ LAT _ INCL </w> ;,0
private final <w> XX Hash 32 </w> checksum ;,0
private int <w> num Records </w> = 0 ;,0
double [ ] <w> thresholds Outlier </w> = { 0.2 } ;,1
private boolean closed = false ;,0
private final String args ;,1
"@ Override public Consumer < byte [ ] , byte [ ] > <w> get Consumer </w> ( Map < String , Object > config ) { return new <w> Kafka Consumer </w> < > ( config , new <w> Byte Array Deserializer </w> ( ) , new <w> Byte Array Deserializer </w> ( ) ) ; }",1
"<comment> public <w> Grouping Search </w> <w> set Caching </w> ( int <w> max Docs To Cache </w> , boolean <w> cache Scores </w> ) { this . <w> max Docs To Cache </w> = <w> max Docs To Cache </w> ; this . <w> max Cache RAMMB </w> = null ; this . <w> cache Scores </w> = <w> cache Scores </w> ; return this ; }",1
public int <w> is Valid </w> ( ) { final long <w> current Time </w> = System . <w> current Time Millis </w> ( ) ; if ( <w> current Time </w> < = this . expires ) { <comment> return <w> Source Validity </w> . VALID ; } <comment> this . expires = <w> current Time </w> + this . delay ; return this . delegate . <w> is Valid </w> ( ) ; },1
"<comment> private Map < String , String > configuration ;",0
protected void <w> initialize Iterator </w> ( ) throws <w> IO Exception </w> { try { <w> analyze Input </w> ( ) ; } catch ( <w> Analysis Engine Process Exception </w> | <w> Resource Initialization Exception </w> e ) { throw new <w> IO Exception </w> ( e ) ; } <w> final Offset </w> = <w> correct Offset </w> ( cas . <w> get Document Text </w> ( ) . length ( ) ) ; Type <w> token Type </w> = cas . <w> get Type System </w> ( ) . <w> get Type </w> ( <w> token Type String </w> ) ; iterator = cas . <w> get Annotation Index </w> ( <w> token Type </w> ) . iterator ( ) ; },0
"public static final Token [ ] <w> TEST _ TOKEN _ POS _ INCR _ EQUAL _ TO _ N </w> = new Token [ ] { <w> create Token </w> ( <str-literal> <str-literal> <str-literal> , 0 , 6 ) , <w> create Token </w> ( <str-literal> <str-literal> <str-literal> , 7 , 13 ) , <w> create Token </w> ( <str-literal> <str-literal> <str-literal> , 14 , 18 ) , <w> create Token </w> ( <str-literal> <str-literal> <str-literal> , 29 , 37 , 3 ) , <w> create Token </w> ( <str-literal> <str-literal> <str-literal> , 38 , 42 ) , <w> create Token </w> ( <str-literal> <str-literal> <str-literal> , 43 , 49 ) , } ;",0
<comment> void <w> ensure Window Is Active </w> ( W window ) ;,1
<comment> protected <w> Byte Buffer </w> writebuf = null ;,0
@ Override public <w> Maven Execution Request </w> <w> set No Snapshot Updates </w> ( boolean <w> no Snapshot Updates </w> ) { this . <w> no Snapshot Updates </w> = <w> no Snapshot Updates </w> ; return this ; },1
"private String <w> js _ to Source </w> ( ) { <w> String Builder </w> sb = new <w> String Builder </w> ( ) ; sb . append ( <str-literal> ) ; <w> to Source Impl </w> ( ns . <w> get Prefix </w> ( ) , ns . <w> get Uri </w> ( ) , sb ) ; sb . append ( <str-literal> ) ; return sb . <w> to String </w> ( ) ; }",0
<comment> public static final String <w> OFFSET _ STORAGE _ TOPIC _ CONFIG </w> = <str-literal> <str-literal> <str-literal> ;,0
"* * * For each class file in the suite directory , create a <w> Test File </w> object . * For <w> Live Connect </w> , the test class name needs to be the name of the class * and the file path needs to be the full package name , prepended with the * <w> Java Script </w> keyword <str-literal> <str-literal> <str-literal> , and without the <str-literal> <str-literal> <str-literal> suffix . * / public void <w> get Cases </w> ( <w> Test Suite </w> suite ) { <w> enable Privileges </w> ( ) ; File dir = new File ( suite . <w> file Path </w> ) ; String [ ] files = dir . list ( ) ; <comment> String filename = <str-literal> <str-literal> <str-literal> + suite . name + <str-literal> <str-literal> <str-literal> ; for ( int i = 0 ; i < files . length ; i + + ) { if ( files [ i ] . <w> ends With </w> ( <w> get Suffix </w> ( ) ) ) { <w> Test File </w> item = new <w> Test File </w> ( files [ i ] , filename + ( files [ i ] . substring ( 0 , files [ i ] . length ( ) - <w> get Suffix </w> ( ) . length ( ) ) ) ) ; p ( item . <w> file Path </w> ) ; suite . <w> add Element </w> ( item ) ; } } }",1
"protected void <w> get Transfer </w> ( Resource resource File destination , <w> Input Stream </w> input , boolean <w> close Input </w> , int <w> max Size </w> ) throws <w> Transfer Failed Exception </w> { <w> add Transfer </w> ( <str-literal> <str-literal> <str-literal> + resource . <w> get Name </w> ( ) ) ; super . <w> get Transfer </w> ( resource , destination , input , <w> close Input </w> , <w> max Size </w> ) ; }",1
private final int <w> num Threads </w> = <w> TEST _ NIGHTLY </w> ? 5 : 3 ;,0
public boolean <w> has Next </w> ( ) { return <w> num Records </w> > 0 ; },0
<comment> private Reader <w> input Pending </w> = <w> ILLEGAL _ STATE _ READER </w> ;,1
"<comment> public static <w> X 509 Certificate </w> <w> generate Certificate </w> ( String dn , <w> Key Pair </w> pair , int days , String algorithm ) throws <w> Certificate Exception </w> { return new <w> Certificate Builder </w> ( days , algorithm ) . generate ( dn , pair ) ; }",0
private static final String [ ] <w> PDF _ FILE </w>,1
"private <w> Index Searcher </w> <w> get Searcher </w> ( ) throws Exception { directory = <w> new Directory </w> ( ) ; String [ ] docs = new String [ ] { <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> , <str-literal> <str-literal> <str-literal> } ; <w> Random Index Writer </w> writer = new <w> Random Index Writer </w> ( random ( ) , directory , <w> new Index Writer Config </w> ( new <w> Payload Analyzer </w> ( ) ) . <w> set Similarity </w> ( similarity ) ) ; Document doc = null ; for ( int i = 0 ; i < docs . length ; i + + ) { doc = new Document ( ) ; String <w> doc Text </w> = docs [ i ] ; doc . add ( <w> new Text Field </w> ( <w> Payload Helper </w> . FIELD , <w> doc Text </w> , Field . Store . YES ) ) ; writer . <w> add Document </w> ( doc ) ; } writer . <w> force Merge </w> ( 1 ) ; <w> close Index Reader </w> = writer . <w> get Reader </w> ( ) ; writer . close ( ) ; <w> Index Searcher </w> searcher = <w> new Searcher </w> ( <w> close Index Reader </w> , false ) ; return searcher ; }",1
"<comment> public Object <w> set User Data </w> ( String key , Object value , <w> User Data Handler </w> handler ) { throw new <w> Unsupported Operation Exception </w> ( <w> DOMLEVEL 3 _ ERR _ MSG </w> ) ; }",1
private String xtends ;,0
private final List < Node > isr ;,1
<comment> protected final byte [ ] <w> min Packed Value </w> ;,1
<comment> public void <w> pool Started </w> ( <w> Connection Pool </w> pool ) { <comment> },0
"private void <w> validate 20 Raw Resources </w> ( <w> Model Problem Collector </w> problems <w> Model Building Request </w> request ) { Severity <w> err On 30 </w> = <w> get Severity </w> ( request , <w> Model Building Request </w> . <w> VALIDATION _ LEVEL _ MAVEN _ 3 _ 0 </w> ) ; for ( Resource resource : resources ) { <w> validate String Not Empty </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , Severity . ERROR , Version . <w> V 20 </w> , resource . <w> get Directory </w> ( ) , resource ) ; <w> validate Boolean </w> ( prefix + <str-literal> <str-literal> <str-literal> , problems , <w> err On 30 </w> , Version . <w> V 20 </w> , resource . <w> get Filtering </w> ( ) , resource . <w> get Directory </w> ( ) , resource ) ; } }",1
"public void <w> To Source </w> ( <w> String Builder </w> sb ) { if ( attributes ! = null ) { attributes . <w> To Source </w> ( sb ) ; this . <w> New Line </w> ( sb ) ; } <w> Trace Modifiers </w> ( Modifiers , sb ) ; sb . append ( <str-literal> <str-literal> <str-literal> ) ; Type . <w> To Source </w> ( sb ) ; sb . append ( <str-literal> <str-literal> ) ; Name . <w> To Source </w> ( sb ) ; sb . append ( <str-literal> <str-literal> <str-literal> ) ; if ( Params ! = null ) { String comma = <str-literal> <str-literal> ; for ( <w> Param Decl Node </w> pdn : Params ) { sb . append ( comma ) ; comma = <str-literal> <str-literal> <str-literal> ; pdn . <w> To Source </w> ( sb ) ; } } sb . append ( <str-literal> <str-literal> <str-literal> ) ; this . <w> New Line </w> ( sb ) ; }",1
"<comment> private static final Map < String , Integer > <w> OFFSET _ VALUE </w> = Collections . <w> singleton Map </w> ( <str-literal> <str-literal> <str-literal> , 12 ) ;",1
<comment> private Buffer tmp ;,0
"<comment> public synchronized Collection < <w> Streams Metadata </w> > <w> get All Metadata For Store </w> ( final String <w> store Name </w> ) { Objects . <w> require Non Null </w> ( <w> store Name </w> , <str-literal> <str-literal> <str-literal> ) ; if ( ! <w> is Initialized </w> ( ) ) { return Collections . <w> empty List </w> ( ) ; } if ( <w> global Stores </w> . contains ( <w> store Name </w> ) ) { return <w> all Metadata </w> ; } final List < String > <w> source Topics </w> = builder . <w> state Store Name To Source Topics </w> ( ) . get ( <w> store Name </w> ) ; if ( <w> source Topics </w> = = null ) { return Collections . <w> empty List </w> ( ) ; } final <w> Array List </w> < <w> Streams Metadata </w> > results = new <w> Array List </w> < > ( ) ; for ( <w> Streams Metadata </w> metadata : <w> all Metadata </w> ) { if ( metadata . <w> state Store Names </w> ( ) . contains ( <w> store Name </w> ) ) { results . add ( metadata ) ; } } return results ; }",1
"@ Override public double <w> get Radius </w> ( ) { <comment> <comment> <comment> final double <w> center Angle </w> = ( <w> right Lon </w> - ( <w> right Lon </w> + <w> left Lon </w> ) * 0.5 ) * <w> cos Middle Lat </w> ; final double <w> top Angle </w> = <w> center Point </w> . <w> arc Distance </w> ( URHC ) ; return Math . max ( <w> center Angle </w> , <w> top Angle </w> ) ; }",0
<comment> private Map <w> expression Cache </w> ;,0
<comment> private final int <w> num Bits </w> ;,0
<comment> protected final byte [ ] <w> min Packed Value </w> ;,1
<comment> protected volatile int duplicates = 0 ;,0
public String <w> get Version </w> ( ) { if ( version ! = null ) { return version ; } else { return artifact . <w> get Version </w> ( ) ; } },0
"public Dimension <w> set Length </w> ( Dimension target , Dimension source ) { if ( orientation = = VERTICAL ) return new Dimension ( ( int ) target . <w> get Width </w> ( ) , ( int ) source . <w> get Height </w> ( ) ) ; else return new Dimension ( ( int ) source . <w> get Width </w> ( ) , ( int ) target . <w> get Height </w> ( ) ) ; }",1
private List < <w> Ast Node </w> > params ;,0
private static final boolean windows = Loader . <w> get Platform </w> ( ) . <w> starts With </w> ( <str-literal> <str-literal> <str-literal> ) ;,1
