text,label
i18n[oracle.displaySessionStatistics=Display database session statistics],0
bench straight-up long fib(30),0
the outerJoinsAfterWhere needs to come before where clause to properly handle dynamic filters,0
Assumption: tail is never a list node,0
selectors are implicitly ANDed in DirectoryScanner. To revert their logic we wrap them into a <none> selector instead.,0
(non-Javadoc) @see org.apache.jmeter.testelement.TestStateListener#testStarted(java.lang.String),0
"(non-Javadoc) @see org.eclipse.emf.ecore.util.ExtendedMetaData#getType(org.eclipse.emf.ecore.EPackage, java.lang.String)",0
line 1363,0
preserves old behaviour,0
//{{{ performOperationsInWorkThread() method,0
"//And the version of the calling program. //This is optional. If you don't want to give out this info, please enter ""N/A""",0
EATM Leave this disabled for now. //,0
Find the delimiter.,0
Handle remove for non-UML elements (e.g. diagrams),0
-- Filesystem interface --,0
"//"""" is not the same as no realm",0
get the widest of all textfigs calculate the total height,0
i18n[oracle.displaySnstanceDetails=Display instance details],0
retrieve method module name,0
i18n[mssql.allViews=All views],0
i18n[TableExportCsvDlg.formatXLS=Export MS Excel (XLS) file],0
Class is found in specified classpath,0
"Returns true if the given value is an archive scheme, as defined by the org.eclipse.emf.common.util.URI.archiveSchemes system property. By default, ""jar"", ""zip"", and ""archive"" are considered archives.",0
The renderer should be a singleton,0
We do not want to diagnose any error that have already been diagnosed by a super type. //,0
Done this late so that plugins have time to register expanders with the object tree prior to it being built. // getSession().getObjectTreeAPI(_app.getDummyAppPlugin()).refreshTree();,0
//{{{ setFoldColor() method,0
Add body of message to print,0
ignore last character of path to properly handle paths like /foo/bar/,0
add the interval as an exception,0
keep them sorted,0
Create the PropertyFile,0
EMF.Editor generation //,0
"todo : currently expects that the individual with expressions apply to the same sql table join. This may not be the case for joined-subclass where the property values might be coming from different tables in the joined hierarchy. At some point we should expand this to support that capability. However, that has some difficulties: 1) the biggest is how to handle ORs when the individual comparisons are linked to different sql joins. 2) here we would need to track each comparison individually, along with the join alias to which it applies and then pass that information back to the FromElement so it can pass it along to the JoinSequence",1
Create an empty but initialized instance of a UML AssociationEnd. @return an initialized UML AssociationEnd instance. TODO: This needs an extra parameter to specify the model/extent where the new element should be created.,1
//{{{ RunRequestsInAWTThread class,0
position variable for pattern test position,0
//rangeGridlinePaint;,0
"Check whether this has @model annotation contents. If not, it might be a package interface, for backwards compatibility. //",0
FIXME: Make bodyNode non-null in parser,1
process the sampler result,0
TODO: Why do I need to do this?,1
"write a OK reponse to browser, to engage SSL exchange $NON-NLS-1$",0
"If we haven't yet encrypted or decrypted, generate a key. This key will only be used for encryption. Decryption keys are always derived from the header of the input stream itself.",0
Backup on every save,0
"If only default is specified and the property did not exist in the property file, the property is set to default.",0
//{{{ PaintText class,0
//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0
Constants for the entity type. //,0
else this is not a collection initializer (and empty collections will be detected by looking for the owner's identifier in the result set),0
//in verbose mode we always log stuff,0
// private final static ILogger s_log = // LoggerController.createLogger(AlterTableDialog.class);,0
This is somewhat inconsistent with the design of the constructor that receives the root object by argument. If this is okay then there may be no need for a constructor with that argument.,0
end class StylePanelFigUseCase,0
i18n[RefactoringPreferencesPanel.quoteToolTip=Identifiers appear in quotes],0
i18n[I18n.bundles=Bundles],0
If we aren't simply removing all the old values... //,0
//Add session ended listener -- needs for Embedded Derby DB,0
NONE / NONE,0
"fragments.addElement(value.substring(pos + 1, pos + 2)); prev = pos + 2;",0
Needs to be accessible by HTTPSampler2,0
calculate the step point,0
TODO: This should not be an instance variable. It should just be created and discarded as needed.,1
Update server port,0
usermanager of jaybird,0
select nodes,0
(non-Javadoc) @see org.columba.core.print.cParagraph#print(java.awt.Graphics2D),0
"if we are the destination of a create action, create the entire activation",0
the URI is not a valid 'file:' URI,0
---- otherPOBoxLabel ----,0
i18n[CancelStatementThread.cancelSucceeded=The database has been asked to cancel the statment.],0
last mod file date,0
try as an alias,0
"starts at the front, finishes at the back (going around the left side)",0
Protected EditorDelegate class //,0
TODO: Hold lock for entire recursive traversal?,1
i18n[generalSessionPropertiesPanel.sqlResults=SQL Results:],0
for AndroMDA,0
TODO: Allow adding models to a diagram - issue 4172.,1
//{{{ Range class,0
"For RemoveCommand, we will find the owner by calling EditingDomain.getParent() on the object(s) being removed. //",0
The value of 1 is for Socket::AI_PASSIVE.,0
Test TestElements - implement the test case,0
"small icon for menu //putValue(SMALL_ICON, ImageLoader.getSmallImageIcon(""16_sign.png""));",0
//then add the Apt options,0
location,0
insert line break if there is non-whitespace before end of the line,0
On Win 2000 & XP mnemonics are normally hidden. To make them visible you press the alt key. Under the Windows L&F pressing alt may not work. This code is a workaround. See bug report 4736093 for more information.,1
to rupdate the diagram set the stimulus name again TODO: Explain that this really works also in the MDR case. Linus is a sceptic.,0
didn't find a line that contains non-whitespace chars so return index of prior whitespace line,0
Replace the file's extension with '.java',0
mark the node to be removed,0
ITEM_LABEL_FONT,0
"mappings might contain either the ""raw"" extends name (in the case of an entity-name mapping) or a FQN (in the case of a POJO mapping).",0
i18n[mssql.allUserDef=All user-defined data types],0
mark message as spam,0
aload_1 load callback,0
i18n[ImportFileDialog.suggestColumns=Suggest columns (find matching columns)],0
"HADB reports ""10"" for column size of BLOB/CLOB 2GB (2^32)",0
3000..303F;,0
TODO: pass this in?,1
Define the annotation for the method,0
"Don't bother complaining about things with no name, since there are constraints for that problem. //",0
Add the token to the AST.,0
ZERO-OR-ONE REPEAT OPERATOR / STINGY MATCHING OPERATOR ? | \? depending on RE_BK_PLUS_QM not available if RE_LIMITED_OPS is set stingy matching if RE_STINGY_OPS is set and it follows a quantifier,0
I18n[oracle.dbOutputTitle=Oracle DB output for: {0}],0
"If we want to handle it bidirectional and detached, we also need to load this collection with an eager outer-join fetch, this time with Criteria and not HQL:",0
//{{{ initKeyBindings() method,0
Missing WFRs,0
get color from factory ->factory shares color objects to save memory,0
TODO: set our metaclass to target's class (i.e. scary!),1
//$NON-NLS-1$ default: bottom //$NON-NLS-1$,0
Process personal namespaces,0
"no concrete subclasses defined, this class is ""useless""",0
//{{{ Add some event listeners,0
"Not synch, but it is not modified after creation",0
try to read the dependency info from the map if it is not out of date,0
//do some writing to it,0
Object getImportedPackage(Object element);,0
//{{{ setFlag() method,0
//i18n[parserthread.undefinedTable=undefined table],0
//{{{ _addToSelection() method,0
"value is truncated, so do not use in WHERE clause",0
"Not all Oracle's, just 10g and above.",0
description Panel,0
"just ignore it for now, it'll get resolved later...",0
Define file format versions $NON-NLS-1$,0
@see tudresden.ocl.parser.analysis.DepthFirstAdapter#outARealLiteral(tudresden.ocl.parser.node.ARealLiteral),0
delete the single file,0
"Define a class loader that looks up classes using the URLs or the parent class loader, and failing those, tries to look up the class in each bundle in the running JVM. //",0
Update attached node figures TODO: Presumably this should only happen on a add or remove event,1
"There's not a compelling reason to keep JavaClass instances in a weak map (any proxies created are [were] kept in a non-weak map, so in most cases they will stick around anyway), and some good reasons not to (JavaClass creation is expensive, for one; many lookups are performed when passing parameters to/from methods; etc.). TODO: faster custom concurrent map",1
recreate name of menuitem,0
save current location statically for next time,0
"this works because all the IDatabaseObjectInfo objects come from the same source, so their references are equal.",0
Overwrite DefaultHandler methods //,0
//{{{ goToPrevLine() method,0
check the next two characters,0
"here, we work under the following assumptions: ------------ valid cases -------------------------------------- 1) datetime + {something other than datetime} : always results in a datetime ( db will catch invalid conversions ) 2) datetime - datetime : always results in a DOUBLE 3) datetime - {something other than datetime} : always results in a datetime ( db will catch invalid conversions ) ------------ invalid cases ------------------------------------ 4) datetime + datetime 5) {something other than datetime} - datetime 6) datetime {any type} 7) datetime / {any type} 8) {any type} / datetime doing so allows us to properly handle parameters as either the left or right side here in the majority of cases",0
line 956,0
do nothing if item is not visible or null,0
"Fails on DB2 8.1 for Linux However, Windows 8.1 fixpak 14 driver (2.10.52) works without exception Also, Linux 9.0.1 server with 3.1.57 driver works fine as well",1
"log.info(""testOtherPrevOK"");",0
"//axis.setRangeType(RangeType.POSITIVE); //axis.setLowerBound(-5.0); //assertEquals(0.0, axis.getLowerBound(), EPSILON);",0
"If data can be < 0, the next 2 methods should be modified",0
Size to set child windows to.,0
//{{{ globToRE() method,0
TODO: This first loop just to count the items appears redundant to me - tfm 20070630,1
SSS FIXME: Is this correctly placed ... at the end of the loop iteration?,1
"CREATE [UNIQUE|FULLTEXT|SPATIAL] INDEX index_name [index_type] ON tbl_name (index_col_name,...) index_col_name: col_name [(length)] [ASC | DESC] // index_type: USING {BTREE | HASH} Note; indexType is unused at the moment because the index dialog doesn't accept this. See below.",0
//finally invoke APT Use reflection to be able to build on all JDKs:,0
"TODO: list.subList(from, to).clear() is supposed to clear the sublist from the list. How can we support this operation?",1
//TreeSwitch,0
"Evaluate our prefix if it needs evaluating first. If this is the first evaluation our prefix mayb be a Node (directly from the PrimaryPrefix) - eval() it to an object. If it's an LHS, resolve to a value. Note: The ambiguous name construct is now necessary where the node may be an ambiguous name. If this becomes common we might want to make a static method nodeToObject() or something. The point is that we can't just eval() - we need to direct the evaluation to the context sensitive type of result; namely object, class, etc.",0
"based on defaults from DB, get the default object instance for each column",0
??? bad to have release hardocoded here. Fix later...right.,1
JRMP with simple naming convention,0
"duplicate equal to add, so we continue",0
applets can't see sys props,0
Defaults to empty;,0
"don't override update(), get the default clear",0
FIXME: calculate xx0,0
fetch listeners from local storage,0
line 1489,0
Check if target of merge is reasonable,0
Oracle SQL,0
"this is the second pass through on a merge op, so here we limit the replacement to associations types (value types were already replaced during the first pass)",0
"verify t belongs to the curve (range [0, _m-1])",0
escaped unicode form,0
Initial v - the reciprocal v0 = 1/(2x),0
put a description of the field in the following rows,0
"null or brand new collection this will also (inefficiently) handle arrays, which have no snapshot, so we can't do any better",1
Do this first for better error message during setEParameterProperties. //,0
ask user to kill pending running commands or wait,0
reverse the entire area of the array selected if it's reversed.,0
"Java.getProxyClass deals with sync issues, so we won't duplicate the logic here",0
Remember what handle was clicked for the case where the drag is released over empty space,0
XXX actually only on windows...,1
make sure the test annotation are accepted,0
At least one recent file menu item is visible,0
Implements JMeterGuiComponent.modifyTestElement(TestElement),0
"collectionPersister should not be null, but we don't want to throw an exception if it is null",0
//assume Unix or Linux,0
datasetToRangeAxisMap...,0
not a comment subexpression,0
Foreground color,0
Keep a record of the pre-thread pools so that they can be disposed of at the end of a test,0
i18n[DataSetUpdateableTableModelImpl.error.retrievingdefaultvalues=Error retrieving default column values],0
//FILL PAINT /////////////////////////////////////////////////////////,0
TODO some more invalid sequence tests needed,1
"Map to EClass, EEnum or EInerface. Note that we do not map structure and primitive type class. //",0
Get the sampler ready to sample,0
If we don't have a previous cached command... //,0
now update the class.path property,0
"during deserialization, we need to reconnect all proxies and collections to this session, as well as the EntityEntry and CollectionEntry instances; these associations are transient because serialization is used for different things.",0
end class StandardCM,0
//{{{ MutableCaretEvent constructor,0
Generate code to invoke the ClassGeneratorUtil initInstance() method,0
"initTagValsTab(); tabs.addTab(Translator.localize(""dialog.find.tab.tagged-values""), tagValsTab); tabs.setEnabledAt(2, false);",0
Implementation Note: Unlike many of the interfaces to the model there is no control to force a single instance of an XmiReader. This is to allow work objects generated by the implementation to be garbage collected when an XmiReader instance falls out of scope.,0
FIXME: for some reason this dispatcher causes a VerifyError... //classClass.dispatcher = callbackFactory.createDispatcher(classClass);,1
"If we could not find the method, store the exception here",0
"FIXME: add setBaseItemLabelFont(Font, boolean) ?",0
line 833,0
form feed,0
"if text cannot be edited in the cell but can be edited in // the popup, show that by changing the text colors.",0
@see java.awt.dnd.DropTargetListener#dropActionChanged( java.awt.dnd.DropTargetDragEvent),0
//i18n[ColumnDetailsDialog.tableNameLabel=Table Name: ],0
//couldnt use the xerces or jaxp calls,0
Wrap the defaults in our custom trust manager,0
TODO: Distinguish between deferred resolution and things which are unresolved at end of load and should be reported to user.,1
for now just swallow the exception,0
i'th argument,0
"Only create this if we are overriding whatever default there may be If there are no arguments, we can send a file as the body of the request",0
save first,0
Check if a create of this property is already present add takes preference over create for CB purposes,0
////////////////////////////Getters for plugin modules: //////////////////////////////,0
"NOTE: we need to do the wrap here even if its not ""dirty"", because collections need wrapping but changes to _them_ don't dirty the container. Also, for versioned data, we need to wrap before calling searchForDirtyCollections",0
This should not happen with checkOnly true,0
left == default case,0
TODO: What are these magic numbers?,1
"reponse code doesn't really apply, since the soap driver doesn't provide a response code",0
actual value set below,0
TODO downcase UPPER case non-final variables,1
The figure that holds the text of the note.,0
give ourselves some time for the system call to execute... tweak if you have a really over loaded system.,0
propagate,0
"//Method 1: //(collect data and assign later in endElement() method). //Hashtable<String, String> ht = new Hashtable<String, String>(); //ht.put(""classname"", classname); //ht.put(""figclassname"", figclassname); //ht.put(""ownerhref"", ownerhref); //ht.put(""angle"", angle); //ht.put(""offset"", offset); //pathItemAttrs.add(ht);",0
need to change selection Set ignore flag,0
test if both grahphs have a vertical rise at the same x-value,0
//{{{ getLineParenWeight() method,0
Tainting here if we ever want it. (secure 4),0
Name & stereotypes get updated by superclass,0
&& e.getX() >= getWidth() - borderWidth 2,0
FIXME //this.image = SerialUtilities.readImage(stream);,0
//private JLabel enableTextIndexingLabel;,0
Get a WrapperEditor to provide the field or combo -- we'll delegate most methods to it:,0
Test https works too,0
//{{{ prevTextArea() method,0
//i18n[VersionColumnsTab.hint=Show columns that are automatically //updated when the row is updated],0
Assume this thread only 1 per second Should delay for 1 second 1 per milli-second Should delay for 1 milli-second,0
Multi select,0
(non-Javadoc) @see org.eclipse.emf.mapping.action.AddRootBottomAction#getBottomsToAdd(),0
for backwards compatibility,0
test for searching parents,0
"//no need to check laziness, dirty checking handles that",0
"//sometimes there's ""info1:",0
"This depends on the class or invokee and either args or types; it is set once by doCreateMethod(), which must be the only method to access it.",0
"This is a rather hairy case. One of our subclasses knows that we need to update the archive, but at the same time, there are no resources known to us that would need to be added. Only the subclass seems to know what's going on. This happens if <jar> detects that the manifest has changed, for example. The manifest is not part of any resources because of our support for inline <manifest>s. If we invoke createEmptyZip like Ant 1.5.2 did, we'll loose all stuff that has been in the original archive (bugzilla report 17780).",1
line 1424,0
no need to specify the port if it is the default,0
Pick up Actual path (after redirects),0
TODO: Why isn't this done in save?,1
(MStateVertex),0
milliseconds somewhere in 2006,0
this method must be overridden if you want to display images,0
(non-Javadoc) @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getTypeInfo() @deprecated Replaced by getDataTypes,0
Java on Mac OS can add a second entry to the initial classpath $NON-NLS-1$,0
"the class is in the diagram so we are on a second pass, find the fig for this class can update its visible state.",0
Channel that provides stable release updates,0
small icon for JMenuItem,0
"skip this message, if it doesn't exist in source folder",0
string given,0
b_lmonth.setFocusPainted(false); b_lmonth.setOpaque(false); b_lmonth.addActionListener(this);,0
//build table of Pf values,0
private TreeView treeViewer;,0
"Since dialect doesn't support altering sequences, drop then re-create.",0
Note: position of these elements in the menu must match the corresponding ProxyControl.GROUPING_ values. $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$ $NON-NLS-1$,0
//{{{ updateStructureHighlight() method,0
"'itemLabelsVisible' : immutable, no need to clone reference",0
line 1369,0
i18n[HibernateSQLPanel.appendSql=Append],0
= elapsed,0
Association,0
replace with the modified classpath,0
line 1532,0
skip if message is not marked as spam,0
select the menu item corresponding to present format,0
Fire ActionEvent,0
"According to both the ANSI-SQL and JPA specs, trim takes a variable number of parameters between 1 and 4. at least one paramer (trimSource) is required. From the SQL spec: <trim function> ::= TRIM <left paren> <trim operands> <right paren> <trim operands> ::= [ [ <trim specification> ] [ <trim character> ] FROM ] <trim source> <trim specification> ::= LEADING | TRAILING | BOTH If <trim specification> is omitted, BOTH is assumed. If <trim character> is omitted, space is assumed",0
"An interface should be abstract, but this makes sure of that fact. //",0
substract the uids that we already downloaded -> newUids contains all uids to fetch from the server,0
url decode,0
TODO: Update setting,0
@see org.argouml.uml.diagram.layout.Layouter#getObject(int),0
set up the list of column names and the data for the rows,0
Maintain a list of classifiers for looking up conflicts. //,0
construct a BeanShell snippet instead of invoking directly so that user can record property changes in macros.,0
Must agree with the order of entries in the drop-down created in ProxyControlGui.createGroupingPanel() //private static final int GROUPING_NO_GROUPS = 0;,0
update,0
private static final int ATTR_UNDERLINE = 3; private static final int ATTR_BLINK = 5; private static final int ATTR_REVERSE = 7; private static final int ATTR_HIDDEN = 8;,0
The keyword fig already exists.,0
"There is no good way using JDBC metadata to tell if the table is a materialized view. So, we need to query the data dictionary to find that out. Get all table names whose comment indicates that they are a materialized view.",0
"""server"" ""port"" ""database file"" ""backup file""",0
"finally, grab the script",0
//Get all the data types available,0
"deal with case when ""other"" is not a string",0
"get notified if search result arrived, to update view",0
this node is category folder -> don't make it editable,0
------------------------------------------------------------------------ Methods implemented from interface org.apache.jmeter.config.Modifier ------------------------------------------------------------------------,0
//cant instantiate,0
will revert to last valid value if invalid,0
collect the to be removed stereotypes,0
line 1085,0
If there is no sqlPanelAPI (e.g. the Object tree find editor) we assume no parser is necessary and thus provide a dummy impl.,0
(NOT (IS_NOT_NULL a b) ) => (IS_NULL a b),0
Mark all files which should be selected as (T)rue and all others as (F)alse. Directories are always selected so they always are (T)rue.,0
i18n[StringFunctionsTab.title=String Functions],0
Simple (non-compound) variable assignment e.g. x=5;,0
we have a single character; could be a token it is a token,0
look for Objects,0
If location of ss.ini is specified we need to set the environment-variable SSDIR to this value,0
Reenable Updating the mailbox,0
use global class loader to bootstrap Columba,0
"While LAST, previous sample failed - should not run",0
@see org.argouml.uml.diagram.UMLMutableGraphSupport#isRemoveFromDiagramAllowed(Collection),0
mark all activities with the tag,0
drop them in reverse order in case db needs it done that way...,0
@see org.tigris.gef.base.Command#execute(),0
(non-Javadoc) @see org.columba.mail.imap.IImapServer#ensureSelectedState(org.columba.mail.folder.imap.IMAPFolder),0
valid elements for a Profile to contain,0
"@see org.argouml.uml.ui.UMLComboBox2#UMLComboBox2( UMLComboBoxModel, Action)",0
Loop until we end up back at '>',0
//{{{ setExtendedState() method,0
TODO: Moved this out of the implementation-specific piece - tfm everything is primary for now (ie not reverse engineered),1
//{{{ FontSelectorDialog class,0
TODO: We can probably use this instead of all of the above legacy UML 1.3 code - tfm - 20070915,1
line 534,0
system beep,0
Fill 71 of value (byte) -19 Fill 2 of value (byte) 33 Fill 5 of value (byte) -19,0
i18n[dataTypeDate.useDefaultFormat=Use default format ({0})],0
Is stack created ? (will happen if the JET file we're looking at is missing. //,0
get desired width and height from somewhere then...,0
"On Motif, selection color may be set as background. //",0
An atomic long for generating DynamicMethod serial numbers,0
Add menu.,0
Loop through the files seeing if any has been touched more recently than the destination jar.,0
MouseListener sorts table when clicking on a column header,0
"for version properties marked as being generated, make sure they are ""always"" generated; aka, ""insert"" is invalid; this is dis-allowed by the DTD, but just to make sure...",0
First call,0
boolean autoScale = true;,0
"If the result is not a proxy, cache it. //",0
"Ant javadoc task rules for group attribute: Args are comma-delimited. Each arg is 2 space-delimited strings. E.g., group=""XSLT_Packages org.apache.xalan.xslt, XPath_Packages org.apache.xalan.xpath""",0
"This method takes as input a map of operands to their values, and outputs the result of this instruction. If the value map provides a value for any of the instruction's operands the expectation is that the operand will be replaced with the simplified value. It is not required that it do so -- code correctness is not compromised by failure to simplify. @param valueMap Mapping from operands to their simplified values @returns simplified result / output of this instruction",0
FE30..FE4F;,0
//private JTextPane textpane;,0
"TODO: This doesn't work, but should Collection elements = Model.getFacade().getRootElements(); Model.getUmlHelper().deleteCollection(elements); elements = Model.getFacade().getRootElements(); assertTrue(""Failed to create clean environment"", elements.isEmpty());",1
Build the new module,0
load the base class through this loader.,0
// private ArrayList _usedTabs = new ArrayList();,0
i18n[SupportedRefactoringsTab.title=Supported Refactorings],0
i18n[AboutBoxDialog.info.endmemtimer=Ending memory timer (AboutBox)],0
protected JButton defaultButton;,0
@see org.argouml.model.ModelImplementation#getVisibilityKind(),0
disable bar outlines...,0
Pane to add window content to.,0
now set the individual categories (if any),0
Push 'this',0
If the id does not look like a top-level Fig then we can assume that this is an id of a FigEdgePort inside some FigEdge. So extract the FigEdgePort from the FigEdge and return that as the FigNode.,0
i18n[sqlval.disconnected=Disconnected from the SQL Validation web service],0
//{{{ View constructor,0
already at EOF,0
i18n[sqlval.loOnAs=Log on as],0
add a line marker at the end for proper offset manager operation,0
Execute the sample. In this case sleep for the specified time.,0
"If repeat was true originally, clear it Otherwise it might have been set by the action, etc",0
"Updates stereotype setting, adds all children per treemodel 'build on demand' design. @see javax.swing.event.TreeWillExpandListener#treeWillExpand(javax.swing .event.TreeExpansionEvent)",0
have to do this hack until VFSPath class is written,1
categoryAnchor,0
i18n[graph.unit=Unit],0
"unless we are matching to the end of the buffer, $ should not match on the end of the substring",0
intializes result by side-effect,0
This is the old way and is deprecated - classespath is the right way to do this and is above,1
Gcj has no option for source-path so we will add it to classpath.,0
Consider each GenModel location URI for each required plugin. //,0
"If it had a different type throw error. This allows declaring the same var again, but not with a different (even if assignable) type.",0
Not a .class file or the one we'd generate,0
get the text response and image icon to determine which is NOT null,0
bi (degree 2),0
"does this need holdlock also? : return tableName + "" with (updlock, rowlock, holdlock)"";",1
links visible,0
ZStream actually isn't allocatable,0
"Create our bandbuffer which is just a small slice of the image TODO: We used a fixed height buffer now, but we could be smarter and compute a height which would fit in some memory budget, allowing us to use taller buffers with narrower images, minimizing the overhead of multiple rendering passes",1
get outbox folder,0
"<p> Super-class for TestElements that can be applied to main sample, sub-samples or both. [Assertions use a different class because they use a different value for the {@link #getScopeName()} constant] </p> <p> Their corresponding GUI classes need to add the ScopePanel to the GUI using the AbstractXXXGui methods: <ul> <li>createScopePanel()</li> <li>saveScopeSettings()</li> <li>showScopeSettings()</li> </ul> </p>",0
//{{{ getMatch() method,0
make sure that we've got a srcdir,0
"make ""enabled"" column fixed size",0
i18n[SQLFilterSheet.contentsMsg=You must have the Contents Tab selected to activate the SQL Filter],0
create a single array of arguments for the compiler,0
Unique ID assigned to this variable,0
//{{{ invertSelection() method,0
frequency,0
temporary table support ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0
//this.forceCacheRefresh = forceCacheRefresh;,0
"Utility function to localize the given string with help text, and show it in the status bar of the ArgoUML window. This function is used in favour of the inline call to enable later improvements; e.g. it would be possible to show a help-balloon. TODO: Work this out. One matter to possibly improve: show multiple lines. @param s the given string to be localized and shown",1
"Although we register for notification of diagrams being deleted, we currently depend on the TargetManager to assign a new target when this happens When we implement MDI and have our own list of open diagrams we can ressurect the use of this",0
We only cache entire physical lines at once; don't want to split a physical line into screen lines and only have some valid.,0
Use for x-axis scale,0
domainAxes...,0
(non-Javadoc) @see org.columba.mail.imap.IImapServer#expunge(org.columba.mail.folder.imap.IMAPFolder),0
//return lhsPersister.getSubclassPropertyColumnNames(property);,0
(non-Javadoc) @see org.columba.mail.message.ICloseableIterator#close(),0
"no digits, error",0
Setting SamplingStarted before the contollers are initialised allows them to access the running values of functions and variables (however it does not seem to help with the listeners),1
50k,0
split the hierarchical name with at the delimiters,0
"if in debug mode, register context debugger view",0
i18n[Session.driverCompliance=The driver being used for alias ''{0}'' is not JDBC 2.1 compliant.\nYou should consider getting a more recent version of this driver],0
"JBC put a version in the node when it created as part of some internal operation. We are always newer, but if the JBC version is > 1 something odd has happened",0
@see tudresden.ocl.parser.analysis.DepthFirstAdapter#caseAMultiplicativeExpressionTail(tudresden.ocl.parser.node.AMultiplicativeExpressionTail),0
merge() operations ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0
//off by default,0
column 3 is loaded status,0
If this is a feature map... //,0
"set this class's method names in var @__java_ovrd_methods if this is the new class; otherwise, get method names from there if this is a proxy superclass.",0
Operations ...,0
//////////////////////////////////////////////////////////////TargetListener implementation,0
"i18n[graph.graphRemoved=Removed graph file ""{0}""]",0
the closure of all columns used by the entire hierarchy including subclasses and superclasses of this class,0
i18n[sessionPropertiesPanel.catalogPrefix=Limit Catalog Objects using these comma-delimited prefixes:],0
Override Task#init,0
Evaluate All checkbox $NON-NLS-1$,0
"Begin BeanShell Modification - super constructor args null node, null callstack, ParseException knows where the error is.",0
two characters form the hex value.,0
"otherwise, there's a receiver, so we pass that in directly for the sclass logic",0
only add all if there are some to add.,0
draw all the charts,0
Configured using the JAXP Configurator,0
"//final boolean forceCacheRefresh,",0
(non-Javadoc) @see net.sourceforge.squirrel_sql.plugins.dbcopy.SessionInfoProvider#getDestSelectedDatabaseObject(),0
"Adds a segment to a stack, skipping empty segments and self references, and interpreting parent references.",0
set to start of string,0
//i18n[FormatterSourceTab.noSourceAvailable=No object source code is //available],0
For completeness,0
ComparableObjectItem item1 =,0
//ChangeFactory,0
word char or symbol; stop,0
Ignore TestElement properties which don't have an explicit editor:,0
retrieve service instance,0
"Class to display graphics for N-ary association (association node), i.e. the diamond. <p> TODO: Improve the location of the stereotypes! @author pepargouml@yahoo.es",1
//{{{ VFSFileChooserDialog constructor,0
line 1193,0
We have to do this to set the LAF for the splash screen,0
remove memorized search folders,0
TODO: Fix this so that new sequence diagrams are tested,1
The following is the default implementation for diagrams of which the owner is a namespace.,0
//{{{ Capabilities,0
TODO ought to be a FileChooser ...,1
TL - TE,0
"for example: ""Re: this is a subject""",0
Fix bug #922951 Off-by-one error in Word Count,0
Draw the new zoom rectangle...,0
One or the other should be absolute on Windows or CE,0
This is a bit convoluted because (1) SocketChannel.bind is only in jdk 7 and (2) Socket.getChannel() seems to return null in some cases,0
Create a segmented time line (segment size : 15 minutes),0
the requested precision,0
Category.getRoot().getLoggerRepository().setThreshold(Level.OFF); TODO: Find the proper implementation in java.util.logging API,1
//flat recursive algorithm,0
Ignore close exception,0
1. Wait for user to click ok/close,0
allow use of relative file URLs,0
ensure we have a maximum value to use on the axes,0
Create a new or replaced entry and continue processing the remaining archives. //,0
Parsed response headers,0
//append the ... suffix if not there already,0
Auth Settings,0
"//if we only returned one entity, query by key is more efficient",0
End BeanShell Modification - constructor,0
//{{{ isUnix() method,0
i18n[ValidatorGlobalPreferencesTab.title=SQL Validator],0
"//the database has changed now, so the subselect results need to be invalidated",0
the polynomial calculation is done by the (fast) Euler method,0
last mod. time and date,0
end stuff that was tacked on for boolean short-circuiting.,0
Remove old listeners:,0
//newFC = _content;,0
//{{{ FileCellRenderer constructor,0
Begin Method components,0
filter nodes,0
Look through the FromElement's children to find any collections of values that should be fetched...,0
we already know current is not null...,0
do a simple check to see if the string might contain XML or not,0
Lookup key - must agree with all the values used to create the HttpClient.,0
set the body,0
for regular expressions with the /o flag,0
The maximum index of the tags in the combo box,0
This also handles unsigned int -> negative signed int conversion,0
Remove the other (parsed) tab if present,0
We use the attributes and flags from the cache but the parsed header from the parsed message,0
ADDONLY_COMMAND determines a changeability kind. TODO: Removed from UML 2.x. Phase out of UI - tfm - 20070529,0
"load always uses IRubyObject[], so simple closure offset calculation here",0
for objects that came in via update(),0
line 1323,0
jScrollPane1.setRowHeaderView(_rowHeader);,0
"CLOB exists, so try to read the data from it based on the user's directions",0
List of value by sampler,0
"TODO: get SQL rendering out of here, create an AST for the join expressions. Use the SQL generator grammar to generate the SQL text for the index expression.",1
//TODO no methods yet for getClassname //TODO no method for newInstance using a reverse-classloader,1
can't shift floating-point values,0
(non-Javadoc) @see net.sourceforge.squirrel_sql.fw.sql.ISQLDatabaseMetaData#getColumnInfo(net.sourceforge.squirrel_sql.fw.sql.ITableInfo),0
